# Gordon coefficients (with G0 + Gb) fitted from Loisel23
# Source: Loisel23 elastic; 4-parameter two-stage fit: Stage1 (G1,G2); Stage2 (G0,Gb) on residuals vs bbp(700nm)
# Standard G1: 0.0949
# Standard G2: 0.0794
# Rrs<->rrs convention: A=0.52, B=1.7
# weight_mode: relative
#
wavelength,G0,G1,G2,Gb,G0_err,G1_err,G2_err,Gb_err,rRMS,RMS
455.0,9.17315266878812e-05,0.09345484918943471,0.09513604633523653,-0.0471433296238439,4.28669041507405e-06,0.00016635399586013776,0.0016600638954921826,0.0013602460616330499,0.026039761555399936,0.00022195008225308344
460.0,9.433025901381711e-05,0.09318934847227332,0.09689007026202721,-0.049533089416493724,4.313349348955582e-06,0.00017111410072115281,0.0017239541635241944,0.0014030865573520697,0.026089027091508517,0.0002214286068369823
465.0,9.798136404020328e-05,0.0929467528628061,0.09855429369906185,-0.05297286834111845,4.334321690212294e-06,0.00017709234505720707,0.0018067391422799807,0.0014575319240523255,0.026068819087921784,0.00022034771579882562
470.0,0.00010188852600424141,0.092741345185214,0.10002720841339009,-0.05710854286926322,4.359718885583879e-06,0.00018530765542432102,0.0019227055385067828,0.0015232381708269363,0.02611520306962923,0.0002186433397717256
475.0,0.00010645453215449951,0.09263557372715901,0.10097067062811603,-0.06258161730345911,4.375792863534763e-06,0.00019782264616149186,0.0021114388164346323,0.0016040992537751909,0.026345244554324816,0.00021555664924685145
480.0,0.00011101959039056515,0.09274169185738462,0.10042688761525928,-0.06907121871359374,4.3640592685711555e-06,0.0002172525949691736,0.0024339470308540317,0.0016903993792601907,0.026955598407789307,0.0002099402593910198
485.0,0.00011498227322058233,0.09297521772684272,0.09763665878635104,-0.07529859913900575,4.328199309495166e-06,0.00023416117076065232,0.0027174905029136464,0.001756507496089081,0.027344118026668612,0.00020350941688963576
490.0,0.0001196502680659319,0.09359389075325303,0.09031033450690479,-0.08348073209369078,4.223683300871653e-06,0.00025703285113269197,0.0031369195875279128,0.0018158992097169163,0.02778728093448389,0.00019267894490456304
495.0,0.00012506314430133904,0.09505010101341478,0.07141369240840208,-0.09483004227014558,3.975945920925325e-06,0.00028809348483960413,0.0037866577268575122,0.0018466006988649489,0.028075561146786915,0.00017318485508058208
500.0,0.00013007841591101168,0.09770980740903103,0.03161477940316247,-0.10893438057017214,3.52792228564017e-06,0.00031815928219976224,0.0045748021191128335,0.001812824363598265,0.027218376834053013,0.0001439792120620019
505.0,0.00012466811878913554,0.10241881033665018,-0.05379449173776586,-0.11729636352661887,2.843916614521786e-06,0.0003335683686150507,0.005501193109677792,0.0016639805955143616,0.024710633471455377,0.00010939257838083795
510.0,0.00010174944608048659,0.10732641178619028,-0.1730343850303517,-0.10648902705648586,2.303683953892873e-06,0.00030449128027850597,0.005888130893479466,0.0015493902690017307,0.022057516588598742,9.932766054383623e-05
515.0,7.40604900441656e-05,0.10978770463009908,-0.26943896064739115,-0.08323434920771225,2.0260003065613853e-06,0.0002525153843192074,0.005634709380525393,0.001532084934207704,0.021916541418478187,0.00010385636988987394
520.0,6.36822594345018e-05,0.10968361297446863,-0.28111571849924366,-0.07332007147386226,1.9941289550594666e-06,0.0002260314680824711,0.005185098643224652,0.0015903631452970019,0.022281036399062294,0.00011000954691356477
525.0,5.5386709582022394e-05,0.10922696547466332,-0.2817593303596741,-0.06474373001035118,1.977242969692131e-06,0.00020487941873705007,0.004790300742727288,0.0016523498923028265,0.022664198607472697,0.00011555114183865266
530.0,4.6746502110266894e-05,0.10868156725138159,-0.2862117691207304,-0.055069697208972535,1.9272664460339624e-06,0.00018568439801119486,0.004501105603475582,0.0016901953130037007,0.02307772439742561,0.00011879903993225653
535.0,3.977523223027414e-05,0.10799366110890743,-0.28744266042600564,-0.0467767135137104,1.8747100338768319e-06,0.00017049299594387114,0.004290481756277458,0.0017185735574320753,0.023469548656219915,0.00012055746179171545
540.0,3.3983637013453416e-05,0.10723920742276323,-0.2889230329344394,-0.039553469783801094,1.8210434402746117e-06,0.00015818742015903734,0.004159969987309077,0.00174792267347777,0.02389721775943117,0.00012073744500243484
545.0,2.8981017277020153e-05,0.10641752770119345,-0.29642166157335087,-0.03304279170257056,1.7366587931009241e-06,0.00014750976975348018,0.004146076703150756,0.001747404680842616,0.02446499344784192,0.00011878274311581029
550.0,2.5303347358259216e-05,0.10550105963062692,-0.30844983273447085,-0.028112766580470204,1.636382963782392e-06,0.00013866796701581698,0.004251249301712576,0.0017295189558702794,0.02528194296226712,0.00011612554352080515
555.0,2.4131624934095785e-05,0.10467319153917182,-0.30827935586530647,-0.0264424776487958,1.5915048464040878e-06,0.00013384983626758387,0.004317866103241628,0.0017402419841530336,0.025998794242982893,0.00011616214448604988
560.0,2.3891469236930943e-05,0.10392092246450046,-0.3050789887808591,-0.026059611443973982,1.5627311017233714e-06,0.00013054824296668678,0.004380959040711019,0.0017573425265325303,0.026694871330213883,0.00011727403650739554
565.0,2.4054061361170604e-05,0.10325303116481171,-0.30406947945624296,-0.026313525261801512,1.5270495520101546e-06,0.00012802252464906994,0.0044709889281697125,0.001756426166070087,0.027351568144178946,0.00011813004295695689
570.0,2.402437953764642e-05,0.10260831876309696,-0.31776520673455283,-0.026577110937274145,1.4378765379868958e-06,0.0001250776862648442,0.004713881692344613,0.0016941289065688593,0.028133055096583617,0.00011600311461467996
575.0,2.34558308632999e-05,0.1020619375795983,-0.3458545406037991,-0.02632690425521444,1.3136067883308958e-06,0.00012206174428703716,0.005088575361070414,0.001581983785605384,0.028828318565257683,0.00011023986015070351
580.0,2.2359809167633455e-05,0.1015368385607875,-0.39534208661533404,-0.02559725063125846,1.149266346731252e-06,0.00011891007240748764,0.0057047542787651544,0.0014140261524728688,0.029577530304175217,0.00010123899276470503
585.0,2.059074202984627e-05,0.10099479268067368,-0.4775075901949374,-0.02415224708220401,9.516335263587449e-07,0.00011573123191458036,0.0067247351915721565,0.001195928516595851,0.030434779269042308,8.935353955980287e-05
590.0,1.8770995393891124e-05,0.10043992277303714,-0.5736640217365511,-0.022529233601742013,7.829070643471283e-07,0.00011316583619913231,0.00798351233435828,0.001002122493748442,0.031265121487965127,7.873039311326435e-05
595.0,1.6897715482701095e-05,0.09986209661404424,-0.6895538619907219,-0.0207275821444793,6.366634923166485e-07,0.00011101854890438729,0.009584491161072087,0.0008287567702570978,0.032116876441815,6.912529327781646e-05
600.0,1.4166430627096745e-05,0.09928201717391501,-0.8895439357408608,-0.017738266435349745,4.800315050391744e-07,0.00010898372198644476,0.012340237522562804,0.0006346881678248223,0.03306466557790576,5.712670904325968e-05
605.0,1.2836562837334087e-05,0.09882579613493636,-1.0110622339525552,-0.01625894778959432,4.100020735875791e-07,0.00010782984052535209,0.014154476754088804,0.0005476017743680137,0.0335767279964785,5.15337228065997e-05
610.0,1.2565941244230387e-05,0.09849417776315436,-1.0326153993063207,-0.01599952117359798,3.921485072332806e-07,0.00010718871301894508,0.014610223482044757,0.0005270685879817192,0.03371407695198668,5.031162714348105e-05
615.0,1.2400105885692533e-05,0.09817874794390759,-1.042513467523252,-0.015860059862801472,3.7955341259776446e-07,0.00010658584813844665,0.0149077435678627,0.0005130952044982578,0.033791868286100514,4.9520688868753585e-05
620.0,1.207066740910909e-05,0.09786691473587776,-1.0689907855214955,-0.01551185364287826,3.617363876226269e-07,0.00010595149343312052,0.01542919157092509,0.0004918674832678068,0.03388007852589143,4.808923701585312e-05
625.0,1.1774804174921501e-05,0.09754640212920736,-1.0933085362673534,-0.015208883407609203,3.4490670387567625e-07,0.00010529343631255103,0.015947530136736852,0.00047182016226288343,0.033969335983648666,4.682941440360778e-05
630.0,1.1457785827729134e-05,0.09724204222196911,-1.120167108301229,-0.01486890535195602,3.2863933309032174e-07,0.00010467393387323276,0.016498969692790202,0.00045217301588358486,0.03406071090398006,4.557257459190444e-05
635.0,1.1107867101759947e-05,0.09693766766952362,-1.151281673020919,-0.0144827597246753,3.1187376946704646e-07,0.00010402263828122826,0.01711978993308891,0.0004315579976721585,0.03412525351853638,4.417129242050629e-05
640.0,1.0802994212450549e-05,0.09662637473665087,-1.1791410769079893,-0.014156125933832964,2.9640175944216974e-07,0.00010338314329139498,0.017730341784719043,0.00041259201305111134,0.034197782590886634,4.298237541226634e-05
645.0,1.0399178464225616e-05,0.09630881053400121,-1.2214712850534268,-0.013700893600973088,2.7803434709472677e-07,0.00010270568997800671,0.018575426754403934,0.0003894036549346392,0.034293049772565996,4.1468484196163765e-05
650.0,9.987310879039657e-06,0.09600504534897802,-1.267244751532573,-0.013225875512097704,2.6056707972908663e-07,0.00010204976763480929,0.019477460066765474,0.00036710969789939145,0.03437775376263477,3.9947479250005656e-05
655.0,9.143640217899218e-06,0.09574637174569921,-1.383051126083561,-0.012157422470493562,2.3380208937651956e-07,0.00010139385038234066,0.02132462952276158,0.00033109690406510947,0.03442015110768023,3.659901597883321e-05
660.0,8.08088069118057e-06,0.09561366390250296,-1.563406732367335,-0.010745910585668757,2.063947830247819e-07,0.00010102384644170187,0.023911433548024486,0.00029297085867773274,0.03432932926461605,3.214927036809878e-05
665.0,7.360146116131131e-06,0.09560634120248061,-1.7073316047046205,-0.009745908973874487,1.9172632006173015e-07,0.00010112103040992921,0.025776844746083164,0.00027190051133116035,0.034122896860962613,2.8952671928479365e-05
670.0,6.8476840486630416e-06,0.09560330185885257,-1.821706030647,-0.009022908230347517,1.8202605086800311e-07,0.00010130892208086622,0.02722168674737685,0.00025774927552832036,0.033923812075114676,2.6649142730670187e-05
675.0,6.602772303059634e-06,0.09541052867446348,-1.8737533201478143,-0.008712060397188217,1.7441535048569143e-07,0.0001009661226038369,0.02813450396481638,0.0002477476120953158,0.033854458815408654,2.561502698189885e-05
680.0,6.543145630772085e-06,0.09496682931053198,-1.873018865576347,-0.008722066423642654,1.6558145652482214e-07,9.982314853502228e-05,0.0287793650842094,0.00023747017628294087,0.033922117748082396,2.558646084024621e-05
685.0,6.634705276004053e-06,0.09435184321116276,-1.820173252490355,-0.008983718832849279,1.5657092114234527e-07,9.811820063803761e-05,0.029025199776065897,0.00022762393651949337,0.03400026565200906,2.637783940176295e-05
690.0,6.636269442697389e-06,0.09374653200488159,-1.7889524334080058,-0.009117206664556378,1.452766485243049e-07,9.655431790249432e-05,0.02970910434992755,0.00021388876382507708,0.034211763884847445,2.728064589128353e-05
695.0,6.360194132399972e-06,0.0932722988057415,-1.834958717612579,-0.008824850529766462,1.3148444115091218e-07,9.534530726331874e-05,0.03140076579627592,0.0001953869523764707,0.03439773564554978,2.7041846517146288e-05
700.0,5.785937856953464e-06,0.09292466069641199,-1.9894186775922469,-0.008077895585589,1.1519183794290648e-07,9.442393855620183e-05,0.03461906338170232,0.00017230151056416503,0.03445900983310268,2.5152878229749773e-05
705.0,5.671262225628911e-06,0.0922453256500546,-1.9999999999629638,-0.007954586047117853,9.122521893884262e-08,9.405030344523252e-05,0.039008264342585884,0.0001371768316586211,0.030564383421684334,2.0595262752470096e-05
710.0,5.392483729330265e-06,0.0914765354728389,-1.9999999999999796,-0.007591597096862161,6.617684383450493e-08,9.507741938165826e-05,0.046512298409019576,9.999610689168822e-05,0.025640412023054754,1.531271878885746e-05
715.0,4.887961438986239e-06,0.0907103124138195,-1.9999999999883824,-0.0069035157593113905,4.4744213918709694e-08,9.760997150421762e-05,0.058389669054514357,6.793230114823452e-05,0.020784257979048076,1.057918713327562e-05
720.0,4.2851804895313445e-06,0.09005369103339762,-1.9999999999999996,-0.006068627907251091,2.997391891040341e-08,0.00010063560941552553,0.07401731373459262,4.5708266241004697e-05,0.01685133258012327,7.172448652672607e-06
725.0,3.7027127383936403e-06,0.08951650504365782,-1.9999999994263724,-0.005257083959458465,2.052881199729507e-08,0.00010335388038101613,0.09255127440602694,3.143953682134317e-05,0.01391156526866772,4.943952341672206e-06
730.0,2.941729278881372e-06,0.08892583311816987,-1.9999999999969258,-0.0041871189585953,1.1962518447205798e-08,0.00010714102478344722,0.12762185203642307,1.840056432709515e-05,0.01065009696217109,2.85524494566229e-06
735.0,2.3645447927730076e-06,0.08849400125216116,-1.9999999999999378,-0.0033736752706217256,7.576186669609136e-09,0.00010964457509880023,0.16753994953737886,1.17028678082744e-05,0.008604681375359427,1.768345592573485e-06
740.0,2.122673830917809e-06,0.08825078985754903,-1.9999999999999836,-0.0030357998953012394,6.215420349265556e-09,0.00010982310449537895,0.18734086936976324,9.639306668599486e-06,0.007904054012412154,1.436421988868759e-06
745.0,2.047776802670497e-06,0.08809461147345808,-1.9999999999999827,-0.0029360127945833266,5.916559589844794e-09,0.00010885498567292663,0.19044462224911915,9.213310650732333e-06,0.007776321965820388,1.3802728256465321e-06
750.0,1.9938830452562168e-06,0.08795178964594971,-1.999999999999979,-0.0028657115386480875,5.742847202813772e-09,0.00010781777126820469,0.1914621885003738,8.978478637745674e-06,0.007721517016250812,1.3528719542947362e-06
