# Gordon coefficients fitted from Loisel23 Hydrolight simulations
# Source: Loisel23 elastic; fit recipe: smooth (α_G1=1e+06, α_G2=10000)
# Standard G1: 0.0949
# Standard G2: 0.0794
# Rrs<->rrs convention: A=0.52, B=1.7
# weight_mode: relative
#
wavelength,G1,G2,G1_err,G2_err,rRMS,RMS
435.0,0.09451802744096535,0.08268034157566935,0.0,0.0,0.026436935702693624,0.0002460474222523799
440.0,0.09415937446500044,0.08659896508383956,0.0,0.0,0.027255948723576874,0.00024302415454191117
445.0,0.0938298401882001,0.09051029071761138,0.0,0.0,0.02801877950428199,0.00024126195563793727
450.0,0.09354621994308926,0.09389315309849498,0.0,0.0,0.0291483929266137,0.00023888558828783643
455.0,0.09332705830300667,0.09610933526051901,0.0,0.0,0.02947013247210001,0.0002396977385881329
460.0,0.0932197159952025,0.09676036592353848,0.0,0.0,0.029622764632012088,0.00023963464287187622
465.0,0.09328262858872428,0.09552329101459059,0.0,0.0,0.029823193316354794,0.00023844259932351812
470.0,0.09356850316217254,0.09202474916349529,0.0,0.0,0.03011745135831953,0.0002366722926356819
475.0,0.09411349724947271,0.08581761680445778,0.0,0.0,0.030744320064573345,0.00023491681715454075
480.0,0.09492570261025741,0.076389051019426,0.0,0.0,0.03189924854141594,0.00023313050102349118
485.0,0.09597736859755494,0.0632192532273552,0.0,0.0,0.032837931488243335,0.00023096579034704936
490.0,0.09720531971654535,0.045887273947777474,0.0,0.0,0.03400445758354384,0.0002276500118034403
495.0,0.09850575486054763,0.024121594553111404,0.0,0.0,0.03517186706494308,0.0002198855580910957
500.0,0.09975286089698528,-0.0020185161331657186,0.0,0.0,0.03581976215792809,0.00020590158568112456
505.0,0.10084102301587534,-0.03192231297879722,0.0,0.0,0.035576455541489825,0.000179617289976852
510.0,0.10174803105767159,-0.06420349754459014,0.0,0.0,0.03434377900114219,0.00015110458080169013
515.0,0.10254407836836167,-0.09701729499774168,0.0,0.0,0.032952498885863296,0.00013102848718232141
520.0,0.10331588191765165,-0.12877789366457562,0.0,0.0,0.030806303357489188,0.00011657059463699208
525.0,0.10403613405015401,-0.15887041499810475,0.0,0.0,0.028800248080147015,0.00010610924749855772
530.0,0.10463309345350699,-0.18730412991699033,0.0,0.0,0.027138037270264006,9.956218448760996e-05
535.0,0.1050565157714011,-0.21437219417891243,0.0,0.0,0.025937432903406565,9.715310693928544e-05
540.0,0.10528357638755424,-0.2405716311033412,0.0,0.0,0.025311495354203493,9.817908008670365e-05
545.0,0.10533418638389594,-0.2664767072377904,0.0,0.0,0.025128729901022988,9.898639685872462e-05
550.0,0.105291927679576,-0.2925931583435237,0.0,0.0,0.02559664760633175,9.926157943611021e-05
555.0,0.10526156978404488,-0.31945729818725577,0.0,0.0,0.026468939295665822,0.00010628172470549767
560.0,0.10524523366343924,-0.3479787715824419,0.0,0.0,0.02793209385924639,0.00011773074753046903
565.0,0.1051509892417663,-0.3793058684996646,0.0,0.0,0.030166536597448335,0.00013134851266170878
570.0,0.10484440367118854,-0.4145573230142564,0.0,0.0,0.03211750249169822,0.0001352227766683488
575.0,0.10423773083966292,-0.45446326754266336,0.0,0.0,0.033438464559245346,0.00012992095515228152
580.0,0.10330324552961735,-0.49928359153507423,0.0,0.0,0.033633666501450186,0.00011355477355846787
585.0,0.10210258750961522,-0.5487537429844286,0.0,0.0,0.03276731076981124,8.782489755335207e-05
590.0,0.10078205211978188,-0.60218479350157,0.0,0.0,0.03282053862752325,6.84671599059063e-05
595.0,0.09949083856181588,-0.6587454960944478,0.0,0.0,0.03347492453269636,5.28670550641481e-05
600.0,0.09838643686916444,-0.7175524241685846,0.0,0.0,0.03480831647718997,3.5499905053624025e-05
605.0,0.09764703568729236,-0.7777339946068688,0.0,0.0,0.035771921617782886,3.0288075852033613e-05
610.0,0.09728083944331152,-0.8386696160257603,0.0,0.0,0.035876269047269226,3.0969981309533945e-05
615.0,0.09715196774672133,-0.8999618891516759,0.0,0.0,0.036076285279354504,3.266887213125856e-05
620.0,0.09711623153763675,-0.9613198253696769,0.0,0.0,0.03620906756509164,3.3212911590893333e-05
625.0,0.0970866436511304,-1.0224893577484457,0.0,0.0,0.0364219751849331,3.382949577925486e-05
630.0,0.09702109177156559,-1.0832415212757556,0.0,0.0,0.03673342299529129,3.426576799967727e-05
635.0,0.09690063976625726,-1.1433664618192223,0.0,0.0,0.03708872238005981,3.4298552804351566e-05
640.0,0.09671456466922451,-1.2026657787531798,0.0,0.0,0.037599737483590544,3.4562657010221854e-05
645.0,0.09645056623722295,-1.2609450937455153,0.0,0.0,0.038038557518081516,3.386459218396398e-05
650.0,0.09610766377419362,-1.317995427876703,0.0,0.0,0.038530126638070455,3.3036740433030115e-05
655.0,0.09570203874740109,-1.3735858286917777,0.0,0.0,0.038176226200786124,2.829191070755463e-05
660.0,0.09529882995705297,-1.427447234920895,0.0,0.0,0.03768523096762581,2.2032785195071084e-05
665.0,0.09496588126188461,-1.4793121102710476,0.0,0.0,0.03757365300478143,1.8481170025848183e-05
670.0,0.09470348210757285,-1.5289665290916143,0.0,0.0,0.037597848484252454,1.6303191682550345e-05
675.0,0.09446702599013719,-1.5762538678183875,0.0,0.0,0.03773017279908626,1.5694555341285787e-05
680.0,0.09420505545765905,-1.6210681843002563,0.0,0.0,0.037978989811423385,1.624563031574547e-05
685.0,0.09388527244264885,-1.663344090682483,0.0,0.0,0.038514478228477166,1.8023122477915596e-05
690.0,0.09348915237192179,-1.7030504151015284,0.0,0.0,0.03939633861930426,1.990190340006292e-05
695.0,0.0930108224642776,-1.7401765293359892,0.0,0.0,0.04003620701071877,1.9876245195575216e-05
700.0,0.09245740431443711,-1.774721385785434,0.0,0.0,0.04020115453801905,1.7194836357215876e-05
705.0,0.09184905050588338,-1.806693934197099,0.0,0.0,0.04045938474648859,1.3834686330894236e-05
710.0,0.09120692373843702,-1.8361278089891255,0.0,0.0,0.04111906161590381,1.0046343240221236e-05
715.0,0.0905642764325607,-1.8630920032536382,0.0,0.0,0.04238660671796576,6.943863820692382e-06
720.0,0.08995723679153327,-1.8877054782855502,0.0,0.0,0.04388538712984596,5.0246051227994855e-06
725.0,0.08940804075074887,-1.9101471371203689,0.0,0.0,0.04531735584628615,3.941007384569647e-06
730.0,0.08892944112981338,-1.930656304063152,0.0,0.0,0.047027831606506997,3.124227801576605e-06
735.0,0.08854743896879082,-1.949527929024844,0.0,0.0,0.04826983159850228,2.634705408451791e-06
740.0,0.0882671498264626,-1.9671083909308618,0.0,0.0,0.04864051916743354,2.395740964398936e-06
745.0,0.08805961456248412,-1.983788705760328,0.0,0.0,0.04858210662451307,2.2928148259596817e-06
750.0,0.08788237748818319,-1.9999999999999998,0.0,0.0,0.048449412973202745,2.2158189110704606e-06
